# 0
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
6 34 0.53125
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
46 47 0.862745
47 46 0.862745
48 62 0.809524
49 63 0.796875
50 62 0.8
51 64 0.724138
52 62 0.581081
53 65 0.705882
54 53 0.632353
55 66 0.789474
56 55 0.703125
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
62 48 0.809524
63 49 0.796875
64 51 0.724138
65 53 0.705882
66 55 0.789474
67 66 0.625
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
75 55 0.492958
76 70 0.564516
77 89 0.435484
78 92 0.5
79 82 0.696429
80 87 0.634615
81 89 0.461538
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
93 85 0.535714
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
98 80 0.553571
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
106 118 0.676923
107 110 0.809524
108 150 1
109 118 0.816667
110 107 0.809524
111 112 0.813559
112 111 0.813559
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
117 122 0.774194
118 109 0.816667
119 111 0.8
120 121 0.758621
121 120 0.758621
122 117 0.774194
123 111 0.783333
124 118 0.786885
125 140 0.58209
126 138 0.52459
127 142 0.537313
128 130 0.428571
129 130 0.553191
130 145 0.591837
131 126 0.451613
132 139 0.357143
133 136 0.622951
134 125 0.457143
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
140 125 0.58209
141 142 0.584906
142 141 0.584906
143 144 0.493151
144 137 0.610169
145 138 0.625
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
# 1
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
6 34 0.53125
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
46 47 0.862745
47 46 0.862745
48 62 0.809524
49 63 0.796875
50 62 0.8
51 64 0.724138
52 62 0.581081
53 65 0.705882
54 53 0.632353
55 66 0.789474
56 55 0.703125
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
62 48 0.809524
63 49 0.796875
64 51 0.724138
65 53 0.705882
66 55 0.789474
67 66 0.625
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
75 55 0.492958
76 70 0.564516
77 89 0.435484
78 92 0.5
79 82 0.696429
80 87 0.634615
81 89 0.461538
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
93 85 0.535714
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
98 80 0.553571
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
106 118 0.676923
107 110 0.809524
108 150 1
109 118 0.816667
110 107 0.809524
111 112 0.813559
112 111 0.813559
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
117 122 0.774194
118 109 0.816667
119 111 0.8
120 121 0.758621
121 120 0.758621
122 117 0.774194
123 111 0.783333
124 118 0.786885
125 140 0.58209
126 138 0.52459
127 142 0.537313
128 130 0.428571
129 130 0.553191
130 145 0.591837
131 126 0.451613
132 139 0.357143
133 136 0.622951
134 125 0.457143
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
140 125 0.58209
141 142 0.584906
142 141 0.584906
143 144 0.493151
144 137 0.610169
145 138 0.625
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
# 2
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
6 34 0.53125
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
46 47 0.862745
47 46 0.862745
48 62 0.809524
49 63 0.796875
50 62 0.8
51 64 0.724138
52 62 0.581081
53 65 0.705882
54 53 0.632353
55 66 0.789474
56 55 0.703125
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
62 48 0.809524
63 49 0.796875
64 51 0.724138
65 53 0.705882
66 55 0.789474
67 66 0.625
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
75 55 0.492958
76 70 0.564516
77 89 0.435484
78 92 0.5
79 82 0.696429
80 87 0.634615
81 89 0.461538
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
93 85 0.535714
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
98 80 0.553571
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
106 118 0.676923
107 110 0.809524
108 150 1
109 118 0.816667
110 107 0.809524
111 112 0.813559
112 111 0.813559
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
117 122 0.774194
118 109 0.816667
119 111 0.8
120 121 0.758621
121 120 0.758621
122 117 0.774194
123 111 0.783333
124 118 0.786885
125 140 0.58209
126 138 0.52459
127 142 0.537313
128 130 0.428571
129 130 0.553191
130 145 0.591837
131 126 0.451613
132 139 0.357143
133 136 0.622951
134 125 0.457143
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
140 125 0.58209
141 142 0.584906
142 141 0.584906
143 144 0.493151
144 137 0.610169
145 138 0.625
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
# 3
106 118 0.676923
107 110 0.809524
109 118 0.816667
110 107 0.809524
111 112 0.813559
112 111 0.813559
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
117 122 0.774194
118 109 0.816667
119 111 0.8
120 121 0.758621
121 120 0.758621
122 117 0.774194
123 111 0.783333
124 118 0.786885
//
46 47 0.862745
47 46 0.862745
48 62 0.809524
49 63 0.796875
50 62 0.8
51 64 0.724138
52 62 0.581081
53 65 0.705882
54 53 0.632353
55 66 0.789474
56 55 0.703125
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
62 48 0.809524
63 49 0.796875
64 51 0.724138
65 53 0.705882
66 55 0.789474
67 66 0.625
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
75 55 0.492958
76 70 0.564516
77 89 0.435484
78 92 0.5
79 82 0.696429
80 87 0.634615
81 89 0.461538
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
93 85 0.535714
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
98 80 0.553571
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
108 150 1
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
//
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
6 34 0.53125
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
125 140 0.58209
126 138 0.52459
127 142 0.537313
128 130 0.428571
129 130 0.553191
130 145 0.591837
131 126 0.451613
132 139 0.357143
133 136 0.622951
134 125 0.457143
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
140 125 0.58209
141 142 0.584906
142 141 0.584906
143 144 0.493151
144 137 0.610169
145 138 0.625
# 4
132 132 1
//
108 150 1
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
//
106 118 0.676923
107 110 0.809524
109 118 0.816667
110 107 0.809524
111 112 0.813559
112 111 0.813559
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
117 122 0.774194
118 109 0.816667
119 111 0.8
120 121 0.758621
121 120 0.758621
122 117 0.774194
123 111 0.783333
124 118 0.786885
//
125 140 0.58209
126 138 0.52459
127 142 0.537313
128 130 0.428571
129 130 0.553191
130 145 0.591837
131 126 0.451613
133 136 0.622951
134 125 0.457143
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
140 125 0.58209
141 142 0.584906
142 141 0.584906
143 144 0.493151
144 137 0.610169
145 138 0.625
//
77 89 0.435484
78 92 0.5
79 82 0.696429
80 87 0.634615
81 89 0.461538
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
93 85 0.535714
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
98 80 0.553571
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
//
46 47 0.862745
47 46 0.862745
48 62 0.809524
49 63 0.796875
50 62 0.8
51 64 0.724138
52 62 0.581081
53 65 0.705882
54 53 0.632353
55 66 0.789474
56 55 0.703125
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
62 48 0.809524
63 49 0.796875
64 51 0.724138
65 53 0.705882
66 55 0.789474
67 66 0.625
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
75 55 0.492958
76 70 0.564516
//
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
6 34 0.53125
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
