CMPD0001 CMPD0007 0.328767
CMPD0001 CMPD0008 0.36
CMPD0001 CMPD0009 0.333333
CMPD0001 CMPD0010 0.329268
CMPD0001 CMPD0011 0.492958
CMPD0001 CMPD0012 0.666667
CMPD0001 CMPD0013 0.7
CMPD0001 CMPD0014 0.375
CMPD0001 CMPD0015 0.386667
CMPD0001 CMPD0016 0.369863
CMPD0001 CMPD0017 0.363636
CMPD0001 CMPD0018 0.366197
CMPD0001 CMPD0019 0.397059
CMPD0001 CMPD0020 0.476923
CMPD0001 CMPD0021 0.5
CMPD0001 CMPD0022 0.521739
CMPD0001 CMPD0023 0.410959
CMPD0001 CMPD0024 0.375
CMPD0001 CMPD0025 0.514706
CMPD0001 CMPD0026 0.316456
CMPD0001 CMPD0027 0.410959
CMPD0001 CMPD0028 0.575758
CMPD0001 CMPD0029 0.325301
CMPD0001 CMPD0030 0.486111
CMPD0001 CMPD0031 0.3
CMPD0001 CMPD0032 0.324675
CMPD0001 CMPD0033 0.507692
CMPD0001 CMPD0034 0.361111
CMPD0001 CMPD0035 0.355263
CMPD0001 CMPD0036 0.923077
CMPD0001 CMPD0037 0.378378
CMPD0001 CMPD0038 0.325
CMPD0001 CMPD0039 0.7
CMPD0001 CMPD0040 0.444444
CMPD0001 CMPD0041 0.341772
CMPD0001 CMPD0042 0.358974
CMPD0001 CMPD0043 0.355263
CMPD0001 CMPD0044 0.386667
CMPD0001 CMPD0045 0.416667
CMPD0001 CMPD0046 0.426667
CMPD0001 CMPD0047 0.129412
CMPD0001 CMPD0048 0.16092
CMPD0001 CMPD0049 0.175824
CMPD0001 CMPD0050 0.136842
CMPD0001 CMPD0051 0.145833
CMPD0001 CMPD0052 0.111111
CMPD0001 CMPD0053 0.182796
CMPD0001 CMPD0054 0.136842
CMPD0001 CMPD0055 0.153846
CMPD0001 CMPD0056 0.131868
CMPD0001 CMPD0057 0.125
CMPD0001 CMPD0058 0.116279
CMPD0001 CMPD0059 0.144444
CMPD0001 CMPD0060 0.107527
CMPD0001 CMPD0061 0.108696
CMPD0001 CMPD0062 0.117021
CMPD0001 CMPD0063 0.172043
CMPD0001 CMPD0064 0.112245
CMPD0001 CMPD0065 0.159091
CMPD0001 CMPD0066 0.122449
CMPD0001 CMPD0067 0.122222
CMPD0001 CMPD0068 0.166667
CMPD0001 CMPD0069 0.123596
CMPD0001 CMPD0070 0.104167
CMPD0001 CMPD0071 0.11236
CMPD0001 CMPD0072 0.188889
CMPD0001 CMPD0073 0.126437
CMPD0001 CMPD0074 0.191011
CMPD0001 CMPD0075 0.122222
CMPD0001 CMPD0076 0.129032
CMPD0001 CMPD0077 0.136364
CMPD0001 CMPD0078 0.192308
CMPD0001 CMPD0079 0.123457
CMPD0001 CMPD0080 0.117647
CMPD0001 CMPD0081 0.126582
CMPD0001 CMPD0082 0.137931
CMPD0001 CMPD0083 0.172414
CMPD0001 CMPD0084 0.222222
CMPD0001 CMPD0085 0.12766
CMPD0001 CMPD0086 0.174419
CMPD0001 CMPD0087 0.130952
CMPD0001 CMPD0088 0.152941
CMPD0001 CMPD0089 0.138298
CMPD0001 CMPD0090 0.113636
CMPD0001 CMPD0091 0.107527
CMPD0001 CMPD0092 0.113636
CMPD0001 CMPD0093 0.0978261
CMPD0001 CMPD0094 0.12987
CMPD0001 CMPD0095 0.139785
CMPD0001 CMPD0096 0.177778
CMPD0001 CMPD0097 0.129412
CMPD0001 CMPD0098 0.151163
CMPD0001 CMPD0099 0.136364
CMPD0001 CMPD0100 0.152941
CMPD0001 CMPD0101 0.0898876
CMPD0001 CMPD0102 0.126437
CMPD0001 CMPD0103 0.164706
CMPD0001 CMPD0104 0.2
CMPD0001 CMPD0105 0.119565
CMPD0001 CMPD0106 0.151163
CMPD0001 CMPD0107 0.152174
CMPD0001 CMPD0108 0.136842
CMPD0001 CMPD0109 0.14
CMPD0001 CMPD0110 0.139785
CMPD0001 CMPD0111 0.125
CMPD0001 CMPD0112 0.106383
CMPD0001 CMPD0113 0.09375
CMPD0001 CMPD0114 0.126316
CMPD0001 CMPD0115 0.117021
CMPD0001 CMPD0116 0.138298
CMPD0001 CMPD0117 0.151163
CMPD0001 CMPD0118 0.139785
CMPD0001 CMPD0119 0.129032
CMPD0001 CMPD0120 0.104167
CMPD0001 CMPD0121 0.159091
CMPD0001 CMPD0122 0.146067
CMPD0001 CMPD0123 0.152174
CMPD0001 CMPD0124 0.105263
CMPD0001 CMPD0125 0.12766
CMPD0001 CMPD0126 0.146067
CMPD0001 CMPD0127 0.0898876
CMPD0001 CMPD0128 0.170213
CMPD0001 CMPD0129 0.101266
CMPD0001 CMPD0130 0.111111
CMPD0001 CMPD0131 0.0759494
CMPD0001 CMPD0132 0.117647
CMPD0001 CMPD0133 0.111111
CMPD0001 CMPD0134 0.123596
CMPD0001 CMPD0135 0.133333
CMPD0001 CMPD0136 0.144444
CMPD0001 CMPD0137 0.122222
CMPD0001 CMPD0138 0.13253
CMPD0001 CMPD0139 0.126437
CMPD0001 CMPD0140 0.127907
CMPD0001 CMPD0141 0.139785
CMPD0001 CMPD0142 0.109756
CMPD0001 CMPD0143 0.104651
CMPD0001 CMPD0144 0.113402
CMPD0001 CMPD0145 0.119565
CMPD0001 CMPD0146 0.144578
CMPD0001 CMPD0147 0.114583
CMPD0001 CMPD0148 0.128713
CMPD0001 CMPD0149 0.151515
CMPD0001 CMPD0150 0.117021
CMPD0001 CMPD0151 0.14
CMPD0002 CMPD0007 0.43662
CMPD0002 CMPD0008 0.507042
CMPD0002 CMPD0009 0.453333
CMPD0002 CMPD0010 0.407407
CMPD0002 CMPD0011 0.423077
CMPD0002 CMPD0012 0.571429
CMPD0002 CMPD0013 0.507042
CMPD0002 CMPD0014 0.405405
CMPD0002 CMPD0015 0.415584
CMPD0002 CMPD0016 0.521739
CMPD0002 CMPD0017 0.392405
CMPD0002 CMPD0018 0.43662
CMPD0002 CMPD0019 0.408451
CMPD0002 CMPD0020 0.383562
CMPD0002 CMPD0021 0.569444
CMPD0002 CMPD0022 0.392405
CMPD0002 CMPD0023 0.44
CMPD0002 CMPD0024 0.529412
CMPD0002 CMPD0025 0.8
CMPD0002 CMPD0026 0.472973
CMPD0002 CMPD0027 0.61194
CMPD0002 CMPD0028 0.453333
CMPD0002 CMPD0029 0.337209
CMPD0002 CMPD0030 0.349398
CMPD0002 CMPD0031 0.703125
CMPD0002 CMPD0032 0.573529
CMPD0002 CMPD0033 0.373333
CMPD0002 CMPD0034 0.373333
CMPD0002 CMPD0035 0.459459
CMPD0002 CMPD0036 0.5
CMPD0002 CMPD0037 0.445946
CMPD0002 CMPD0038 0.405063
CMPD0002 CMPD0039 0.573529
CMPD0002 CMPD0040 0.434211
CMPD0002 CMPD0041 0.423077
CMPD0002 CMPD0042 0.460526
CMPD0002 CMPD0043 0.44
CMPD0002 CMPD0044 0.453333
CMPD0002 CMPD0045 0.445946
CMPD0002 CMPD0046 0.365854
CMPD0002 CMPD0047 0.134831
CMPD0002 CMPD0048 0.164835
