# MSMS solvent excluded surface vertices for test.sph
#vertex #sphere density probe_r
     87       3  1.00  1.50
    0.500     1.571     1.132     0.250     0.786     0.566       0       1  1 
    1.672     1.719     1.238    -0.531     0.688     0.495       0       2  1 
    1.938     2.375     0.990    -0.708     0.250     0.660       0       3  1 
    1.672     1.719    -1.238    -0.531     0.688    -0.495       0       2  1 
    0.500     1.571    -1.132     0.250     0.786    -0.566       0       1  1 
    1.938     2.375    -0.990    -0.708     0.250    -0.660       0       3  1 
    0.500     0.731     1.793     0.250     0.366     0.897      -3       1  1 
    1.672     0.800     1.961    -0.531     0.320     0.784      -3       2  1 
    0.500    -0.332     1.908     0.250    -0.166     0.954      -3       1  1 
    1.672    -0.363     2.087    -0.531    -0.145     0.835      -3       2  1 
    0.500    -1.294     1.441     0.250    -0.647     0.720      -3       1  1 
    1.672    -1.415     1.576    -0.531    -0.566     0.630      -3       2  1 
    0.500    -1.861     0.535     0.250    -0.931     0.267      -3       1  1 
    1.672    -2.036     0.585    -0.531    -0.814     0.234      -3       2  1 
    0.500    -1.861    -0.535     0.250    -0.931    -0.267      -3       1  1 
    1.672    -2.036    -0.585    -0.531    -0.814    -0.234      -3       2  1 
    0.500    -1.294    -1.441     0.250    -0.647    -0.720      -3       1  1 
    1.672    -1.415    -1.576    -0.531    -0.566    -0.630      -3       2  1 
    0.500    -0.332    -1.908     0.250    -0.166    -0.954      -3       1  1 
    1.672    -0.363    -2.087    -0.531    -0.145    -0.835      -3       2  1 
    0.500     0.731    -1.793     0.250     0.366    -0.897      -3       1  1 
    1.672     0.800    -1.961    -0.531     0.320    -0.784      -3       2  1 
    0.223     1.988     0.000     0.111     0.994     0.000      -4       1  1 
    1.695     2.739     0.000    -0.870     0.493     0.000      -4       3  1 
    2.966     2.375    -1.452    -0.023     0.250    -0.968      -5       3  1 
    2.957     1.719    -1.815    -0.017     0.688    -0.726      -5       2  1 
    4.015     2.375    -1.039     0.677     0.250    -0.693      -5       3  1 
    4.269     1.719    -1.299     0.507     0.688    -0.519      -5       2  1 
    4.452     2.375    -0.000     0.968     0.250    -0.000      -5       3  1 
    4.815     1.719    -0.000     0.726     0.688    -0.000      -5       2  1 
    4.015     2.375     1.039     0.677     0.250     0.693      -5       3  1 
    4.269     1.719     1.299     0.507     0.688     0.519      -5       2  1 
    2.966     2.375     1.452    -0.023     0.250     0.968      -5       3  1 
    2.957     1.719     1.815    -0.017     0.688     0.726      -5       2  1 
   -1.000     1.732     0.000    -0.500     0.866     0.000       6       1  1 
   -1.000     1.401     1.018    -0.500     0.701     0.509       6       1  3 
   -1.000     0.535     1.647    -0.500     0.268     0.824       6       1  3 
   -1.000    -0.535     1.647    -0.500    -0.268     0.824       6       1  3 
   -1.000    -1.401     1.018    -0.500    -0.701     0.509       6       1  3 
   -1.000    -1.732    -0.000    -0.500    -0.866    -0.000       6       1  3 
   -1.000    -1.401    -1.018    -0.500    -0.701    -0.509       6       1  3 
   -1.000    -0.535    -1.647    -0.500    -0.268    -0.824       6       1  3 
   -1.000     0.535    -1.647    -0.500     0.268    -0.824       6       1  3 
   -1.000     1.401    -1.018    -0.500     0.701    -0.509       6       1  3 
   -1.732     1.000     0.000    -0.866     0.500     0.000       6       1  3 
   -1.732     0.309     0.951    -0.866     0.155     0.476       6       1  3 
   -1.732    -0.809     0.588    -0.866    -0.405     0.294       6       1  3 
   -1.732    -0.809    -0.588    -0.866    -0.405    -0.294       6       1  3 
   -1.732     0.309    -0.951    -0.866     0.155    -0.476       6       1  3 
   -2.000    -0.000     0.000    -1.000    -0.000    -0.000       6       1  3 
    5.500     0.000     0.000     1.000     0.000     0.000       7       2  3 
    5.252     1.085     0.000     0.901     0.434     0.000       7       2  3 
    5.252     0.542     0.939     0.901     0.217     0.376       7       2  3 
    5.252    -0.542     0.939     0.901    -0.217     0.376       7       2  3 
    5.252    -1.085    -0.000     0.901    -0.434    -0.000       7       2  3 
    5.252    -0.542    -0.939     0.901    -0.217    -0.376       7       2  3 
    5.252     0.542    -0.939     0.901     0.217    -0.376       7       2  3 
    4.559     0.812     1.778     0.623     0.325     0.711       7       2  3 
    4.559    -0.278     1.935     0.623    -0.111     0.774       7       2  3 
    4.559    -1.280     1.477     0.623    -0.512     0.591       7       2  3 
    4.559    -1.875     0.551     0.623    -0.750     0.220       7       2  3 
    4.559    -1.875    -0.551     0.623    -0.750    -0.220       7       2  3 
    4.559    -1.280    -1.477     0.623    -0.512    -0.591       7       2  3 
    4.559    -0.278    -1.935     0.623    -0.111    -0.774       7       2  3 
    4.559     0.812    -1.778     0.623     0.325    -0.711       7       2  3 
    3.556     0.542     2.376     0.223     0.217     0.950       7       2  3 
    3.556    -0.542     2.376     0.223    -0.217     0.950       7       2  3 
    3.556    -1.520     1.906     0.223    -0.608     0.762       7       2  3 
    3.556    -2.196     1.058     0.223    -0.878     0.423       7       2  3 
    3.556    -2.437    -0.000     0.223    -0.975    -0.000       7       2  3 
    3.556    -2.196    -1.058     0.223    -0.878    -0.423       7       2  3 
    3.556    -1.520    -1.906     0.223    -0.608    -0.762       7       2  3 
    3.556    -0.542    -2.376     0.223    -0.217    -0.950       7       2  3 
    3.556     0.542    -2.376     0.223     0.217    -0.950       7       2  3 
    2.444     0.542     2.376    -0.223     0.217     0.950       7       2  3 
    2.444    -0.542     2.376    -0.223    -0.217     0.950       7       2  3 
    2.444    -1.520     1.906    -0.223    -0.608     0.762       7       2  3 
    2.444    -2.196     1.058    -0.223    -0.878     0.423       7       2  3 
    2.444    -2.437    -0.000    -0.223    -0.975    -0.000       7       2  3 
    2.444    -2.196    -1.058    -0.223    -0.878    -0.423       7       2  3 
