-2 0.0292362
-1.9972 0.029281
-1.9944 0.0293259
-1.9916 0.029371
-1.9888 0.0294162
-1.986 0.0294614
-1.9832 0.0295068
-1.9804 0.0295523
-1.9776 0.0295979
-1.9748 0.0296436
-1.972 0.0296895
-1.9692 0.0297354
-1.9664 0.0297815
-1.9636 0.0298277
-1.9608 0.029874
-1.958 0.0299204
-1.9552 0.0299669
-1.9524 0.0300136
-1.9496 0.0300604
-1.9468 0.0301072
-1.944 0.0301542
-1.9412 0.0302014
-1.9384 0.0302486
-1.9356 0.0302959
-1.9328 0.0303434
-1.93 0.030391
-1.9272 0.0304388
-1.9244 0.0304866
-1.9216 0.0305346
-1.9188 0.0305826
-1.916 0.0306309
-1.9132 0.0306792
-1.9104 0.0307277
-1.9076 0.0307763
-1.9048 0.030825
-1.902 0.0308738
-1.8992 0.0309228
-1.8964 0.0309718
-1.8936 0.0310211
-1.8908 0.0310704
-1.888 0.0311199
-1.8852 0.0311695
-1.8824 0.0312192
-1.8796 0.031269
-1.8768 0.031319
-1.874 0.0313692
-1.8712 0.0314194
-1.8684 0.0314697
-1.8656 0.0315202
-1.8628 0.0315709
-1.86 0.0316216
-1.8572 0.0316725
-1.8544 0.0317236
-1.8516 0.0317747
-1.8488 0.031826
-1.846 0.0318775
-1.8432 0.0319291
-1.8404 0.0319808
-1.8376 0.0320326
-1.8348 0.0320846
-1.832 0.0321367
-1.8292 0.032189
-1.8264 0.0322413
-1.8236 0.0322939
-1.8208 0.0323466
-1.818 0.0323994
-1.8152 0.0324523
-1.8124 0.0325054
-1.8096 0.0325586
-1.8068 0.032612
-1.804 0.0326655
-1.8012 0.0327192
-1.7984 0.0327731
-1.7956 0.0328269
-1.7928 0.032881
-1.79 0.0329353
-1.7872 0.0329896
-1.7844 0.0330442
-1.7816 0.0330989
-1.7788 0.0331537
-1.776 0.0332086
-1.7732 0.0332638
-1.7704 0.033319
-1.7676 0.0333745
-1.7648 0.03343
-1.762 0.0334858
-1.7592 0.0335416
-1.7564 0.0335977
-1.7536 0.0336539
-1.7508 0.0337102
-1.748 0.0337666
-1.7452 0.0338233
-1.7424 0.03388
-1.7396 0.033937
-1.7368 0.0339941
-1.734 0.0340514
-1.7312 0.0341088
-1.7284 0.0341664
-1.7256 0.0342241
-1.7228 0.0342821
-1.72 0.0343401
-1.7172 0.0343983
-1.7144 0.0344566
-1.7116 0.0345152
-1.7088 0.0345739
-1.706 0.0346328
-1.7032 0.0346918
-1.7004 0.034751
-1.6976 0.0348104
-1.6948 0.0348699
-1.692 0.0349296
-1.6892 0.0349894
-1.6864 0.0350494
-1.6836 0.0351096
-1.6808 0.03517
-1.678 0.0352305
-1.6752 0.0352912
-1.6724 0.0353521
-1.6696 0.0354131
-1.6668 0.0354743
-1.664 0.0355357
-1.6612 0.0355973
-1.6584 0.035659
-1.6556 0.0357209
-1.6528 0.035783
-1.65 0.0358453
-1.6472 0.0359077
-1.6444 0.0359704
-1.6416 0.0360332
-1.6388 0.0360961
-1.636 0.0361593
-1.6332 0.0362226
-1.6304 0.0362861
-1.6276 0.0363499
-1.6248 0.0364138
-1.622 0.0364778
-1.6192 0.0365421
-1.6164 0.0366065
-1.6136 0.0366711
-1.6108 0.0367359
-1.608 0.036801
-1.6052 0.0368661
-1.6024 0.0369315
-1.5996 0.0369971
-1.5968 0.0370628
-1.594 0.0371288
-1.5912 0.037195
-1.5884 0.0372613
-1.5856 0.0373278
-1.5828 0.0373945
-1.58 0.0374614
-1.5772 0.0375286
-1.5744 0.0375959
-1.5716 0.0376634
-1.5688 0.0377311
-1.566 0.037799
-1.5632 0.0378671
-1.5604 0.0379355
-1.5576 0.038004
-1.5548 0.0380727
-1.552 0.0381416
-1.5492 0.0382107
-1.5464 0.0382801
-1.5436 0.0383496
-1.5408 0.0384193
-1.538 0.0384893
-1.5352 0.0385595
-1.5324 0.0386299
-1.5296 0.0387005
-1.5268 0.0387713
-1.524 0.0388423
-1.5212 0.0389135
-1.5184 0.038985
-1.5156 0.0390566
-1.5128 0.0391285
-1.51 0.0392005
-1.5072 0.0392729
-1.5044 0.0393454
-1.5016 0.0394181
-1.4988 0.0394911
-1.496 0.0395643
-1.4932 0.0396377
-1.4904 0.0397114
-1.4876 0.0397852
-1.4848 0.0398594
-1.482 0.0399337
-1.4792 0.0400082
-1.4764 0.040083
-1.4736 0.040158
-1.4708 0.0402333
-1.468 0.0403087
-1.4652 0.0403844
-1.4624 0.0404604
-1.4596 0.0405365
-1.4568 0.0406129
-1.454 0.0406896
-1.4512 0.0407664
-1.4484 0.0408436
-1.4456 0.040921
-1.4428 0.0409985
-1.44 0.0410764
-1.4372 0.0411545
-1.4344 0.0412329
-1.4316 0.0413115
-1.4288 0.0413903
-1.426 0.0414694
-1.4232 0.0415487
-1.4204 0.0416283
-1.4176 0.0417081
-1.4148 0.0417882
-1.412 0.0418686
-1.4092 0.0419491
-1.4064 0.04203
-1.4036 0.0421111
-1.4008 0.0421924
-1.398 0.0422741
-1.3952 0.042356
-1.3924 0.0424381
-1.3896 0.0425205
-1.3868 0.0426033
-1.384 0.0426862
-1.3812 0.0427694
-1.3784 0.0428529
-1.3756 0.0429366
-1.3728 0.0430207
-1.37 0.0431049
-1.3672 0.0431895
-1.3644 0.0432744
-1.3616 0.0433595
-1.3588 0.0434449
-1.356 0.0435305
-1.3532 0.0436165
-1.3504 0.0437027
-1.3476 0.0437892
-1.3448 0.043876
-1.342 0.0439631
-1.3392 0.0440505
-1.3364 0.0441382
-1.3336 0.0442261
-1.3308 0.0443143
-1.328 0.0444029
-1.3252 0.0444917
-1.3224 0.0445809
-1.3196 0.0446702
-1.3168 0.04476
-1.314 0.04485
-1.3112 0.0449403
-1.3084 0.0450309
-1.3056 0.0451218
-1.3028 0.045213
-1.3 0.0453045
-1.2972 0.0453964
-1.2944 0.0454885
-1.2916 0.045581
-1.2888 0.0456737
-1.286 0.0457669
-1.2832 0.0458603
-1.2804 0.045954
-1.2776 0.046048
-1.2748 0.0461424
-1.272 0.0462371
-1.2692 0.046332
-1.2664 0.0464274
-1.2636 0.046523
-1.2608 0.046619
-1.258 0.0467153
-1.2552 0.0468119
-1.2524 0.0469089
-1.2496 0.0470062
-1.2468 0.0471038
-1.244 0.0472018
-1.2412 0.0473001
-1.2384 0.0473988
-1.2356 0.0474978
-1.2328 0.0475971
-1.23 0.0476968
-1.2272 0.0477969
-1.2244 0.0478973
-1.2216 0.047998
-1.2188 0.0480991
-1.216 0.0482005
-1.2132 0.0483024
-1.2104 0.0484045
-1.2076 0.0485071
-1.2048 0.0486099
-1.202 0.0487132
-1.1992 0.0488169
-1.1964 0.0489207
-1.1936 0.0490251
-1.1908 0.0491298
-1.188 0.049235
-1.1852 0.0493404
-1.1824 0.0494463
-1.1796 0.0495525
-1.1768 0.0496591
-1.174 0.0497662
-1.1712 0.0498735
-1.1684 0.0499813
-1.1656 0.0500894
-1.1628 0.0501981
-1.16 0.050307
-1.1572 0.0504164
-1.1544 0.0505261
-1.1516 0.0506362
-1.1488 0.0507468
-1.146 0.0508577
-1.1432 0.050969
-1.1404 0.0510808
-1.1376 0.051193
-1.1348 0.0513056
-1.132 0.0514186
-1.1292 0.051532
-1.1264 0.0516458
-1.1236 0.0517601
-1.1208 0.0518747
-1.118 0.0519899
-1.1152 0.0521055
-1.1124 0.0522215
-1.1096 0.0523378
-1.1068 0.0524547
-1.104 0.052572
-1.1012 0.0526897
-1.0984 0.0528078
-1.0956 0.0529265
