A A	   -21.273	  -0.84096000   0.52953000   0.11128600  36.34390000  -0.04272370   0.14004400  -0.98922300  28.54210000  -0.53940900  -0.83665100  -0.09514800  26.27620000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -21.204	  -0.99518100  -0.09806050   0.00013832  31.42160000  -0.06174900   0.62557100  -0.77772000  21.86760000   0.07617710  -0.77398000  -0.62861100  44.34830000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -21.204	  -0.99518000  -0.06174930   0.07617700  29.24220000  -0.09806060   0.62557100  -0.77398000  23.72620000   0.00013866  -0.77772000  -0.62861100  44.88030000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -21.163	  -0.66577300  -0.63352600   0.39419700  50.25860000   0.56047500  -0.77335900  -0.29628300 -22.94660000   0.49255900   0.02368010   0.86995700  13.28980000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -21.146	   0.24452200  -0.61328600  -0.75105900  39.48800000   0.60401500  -0.50959400   0.61276400 -10.08440000  -0.75853500  -0.60348500   0.24582700  35.57140000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -21.025	  -0.69110200   0.70262100   0.16941500  18.41570000  -0.47109500  -0.61568000   0.63167100  36.62630000   0.54813000   0.35673900   0.75649900  29.31120000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.905	  -0.73841200   0.64383900   0.20054900  20.56100000  -0.30566900  -0.58465200   0.75149700  38.63380000   0.60109400   0.49361200   0.62851600  26.06100000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.893	  -0.88611600   0.20611900  -0.41510700  33.85220000   0.27110800  -0.49591100  -0.82496800  23.42610000  -0.37589800  -0.84355600   0.38355400  28.39430000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.893	  -0.88611600   0.27110800  -0.37589800  34.31930000   0.20611900  -0.49591100  -0.84355600  28.59190000  -0.41510700  -0.82496800   0.38355400  22.48730000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.555	  -0.39253400   0.62123600   0.67822100  18.53070000  -0.15171700   0.68356800  -0.71394400  35.02730000  -0.90713800  -0.38314500  -0.17407200  33.81780000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.525	  -0.08305970  -0.99353900  -0.07733850  11.10520000  -0.72299200   0.11348900  -0.68147200   2.16743000   0.68584600  -0.00068760  -0.72774700 -55.60820000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.342	   0.22897800  -0.81986100  -0.52478300  38.56460000   0.05462880  -0.52743300   0.84783800 -12.60800000  -0.97189700  -0.22280500  -0.07598270  35.99310000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.328	   0.52484200   0.24523000   0.81510900  34.96300000  -0.06632530   0.96647100  -0.24806200  25.92510000  -0.84861200   0.07613090   0.52351000  31.36340000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.258	  -0.98239000   0.16556600   0.08658980  28.19480000  -0.05566720  -0.70175400   0.71024100  -3.72878000   0.17835600   0.69291300   0.69861300 -46.72650000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.258	  -0.98239000  -0.05566740   0.17835700  35.82470000   0.16556600  -0.70175400   0.69291300  25.09260000   0.08658980   0.71024100   0.69861300  32.85070000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.249	  -0.78722700   0.50443300   0.35471200  39.58530000  -0.31544400  -0.82366400   0.47124600  27.47360000   0.52987600   0.25908500   0.80753100  27.21920000   0.00000000   0.00000000   0.00000000   1.00000000
