compund-name	feature0	feature1	feature2	response
compound1	1.10931553434537	1.0927300732319	1.61737059761839	0
compound2	-0.474829401419172	0.941952639729042	1.7332391106434	0
compound3	1.28752141226747	0.401484967281081	1.21468518328735	0
compound4	2.49806934629077	0.802250054852988	3.40354958341317	0
compound5	-1.04616825996282	-1.23168157256444	1.06360612571924	1
compound6	-0.890821841311594	-1.00616246163092	-1.72464261033014	1
compound7	-0.191442089042807	0.381660707467213	-1.33707236834619	1
compound8	-1.07790696268449	-1.64955972434611	-1.23950178381756	1
compound9	1.56358875025977	0.898304297398465	2.0009583206311	2
compound10	1.58379760595894	0.228134983264624	0.105030411328437	2
compound11	0.584289235424564	-0.25846368874793	0.526799669281475	2
compound12	-0.503632241985966	-0.904586794624645	-0.185637387536028	2
