-2 0.0288961
-1.9972 0.0289402
-1.9944 0.0289843
-1.9916 0.0290286
-1.9888 0.029073
-1.986 0.0291175
-1.9832 0.029162
-1.9804 0.0292067
-1.9776 0.0292516
-1.9748 0.0292965
-1.972 0.0293415
-1.9692 0.0293867
-1.9664 0.0294319
-1.9636 0.0294773
-1.9608 0.0295228
-1.958 0.0295684
-1.9552 0.0296142
-1.9524 0.02966
-1.9496 0.0297059
-1.9468 0.029752
-1.944 0.0297982
-1.9412 0.0298445
-1.9384 0.0298909
-1.9356 0.0299375
-1.9328 0.0299841
-1.93 0.0300309
-1.9272 0.0300778
-1.9244 0.0301248
-1.9216 0.0301719
-1.9188 0.0302192
-1.916 0.0302666
-1.9132 0.030314
-1.9104 0.0303617
-1.9076 0.0304094
-1.9048 0.0304572
-1.902 0.0305052
-1.8992 0.0305533
-1.8964 0.0306016
-1.8936 0.0306499
-1.8908 0.0306984
-1.888 0.030747
-1.8852 0.0307957
-1.8824 0.0308445
-1.8796 0.0308935
-1.8768 0.0309427
-1.874 0.0309919
-1.8712 0.0310412
-1.8684 0.0310907
-1.8656 0.0311403
-1.8628 0.0311901
-1.86 0.03124
-1.8572 0.0312899
-1.8544 0.0313401
-1.8516 0.0313904
-1.8488 0.0314408
-1.846 0.0314913
-1.8432 0.0315419
-1.8404 0.0315928
-1.8376 0.0316437
-1.8348 0.0316948
-1.832 0.031746
-1.8292 0.0317973
-1.8264 0.0318488
-1.8236 0.0319004
-1.8208 0.0319521
-1.818 0.032004
-1.8152 0.0320561
-1.8124 0.0321082
-1.8096 0.0321605
-1.8068 0.032213
-1.804 0.0322655
-1.8012 0.0323182
-1.7984 0.0323711
-1.7956 0.0324241
-1.7928 0.0324772
-1.79 0.0325305
-1.7872 0.0325839
-1.7844 0.0326375
-1.7816 0.0326912
-1.7788 0.0327451
-1.776 0.0327991
-1.7732 0.0328533
-1.7704 0.0329076
-1.7676 0.032962
-1.7648 0.0330166
-1.762 0.0330714
-1.7592 0.0331262
-1.7564 0.0331813
-1.7536 0.0332365
-1.7508 0.0332918
-1.748 0.0333473
-1.7452 0.0334029
-1.7424 0.0334587
-1.7396 0.0335147
-1.7368 0.0335708
-1.734 0.033627
-1.7312 0.0336834
-1.7284 0.03374
-1.7256 0.0337967
-1.7228 0.0338536
-1.72 0.0339106
-1.7172 0.0339678
-1.7144 0.0340252
-1.7116 0.0340827
-1.7088 0.0341404
-1.706 0.0341982
-1.7032 0.0342562
-1.7004 0.0343143
-1.6976 0.0343726
-1.6948 0.0344312
-1.692 0.0344898
-1.6892 0.0345486
-1.6864 0.0346075
-1.6836 0.0346667
-1.6808 0.034726
-1.678 0.0347855
-1.6752 0.0348451
-1.6724 0.0349049
-1.6696 0.0349649
-1.6668 0.035025
-1.664 0.0350853
-1.6612 0.0351458
-1.6584 0.0352065
-1.6556 0.0352673
-1.6528 0.0353283
-1.65 0.0353895
-1.6472 0.0354509
-1.6444 0.0355124
-1.6416 0.0355741
-1.6388 0.0356359
-1.636 0.035698
-1.6332 0.0357603
-1.6304 0.0358226
-1.6276 0.0358853
-1.6248 0.035948
-1.622 0.036011
-1.6192 0.0360742
-1.6164 0.0361374
-1.6136 0.036201
-1.6108 0.0362646
-1.608 0.0363286
-1.6052 0.0363926
-1.6024 0.0364569
-1.5996 0.0365213
-1.5968 0.0365859
-1.594 0.0366507
-1.5912 0.0367157
-1.5884 0.0367809
-1.5856 0.0368463
-1.5828 0.0369118
-1.58 0.0369776
-1.5772 0.0370436
-1.5744 0.0371097
-1.5716 0.0371761
-1.5688 0.0372426
-1.566 0.0373093
-1.5632 0.0373764
-1.5604 0.0374435
-1.5576 0.0375108
-1.5548 0.0375784
-1.552 0.0376462
-1.5492 0.0377141
-1.5464 0.0377823
-1.5436 0.0378505
-1.5408 0.0379192
-1.538 0.0379879
-1.5352 0.0380569
-1.5324 0.0381261
-1.5296 0.0381954
-1.5268 0.0382651
-1.524 0.0383349
-1.5212 0.0384049
-1.5184 0.0384751
-1.5156 0.0385455
-1.5128 0.0386162
-1.51 0.0386871
-1.5072 0.0387582
-1.5044 0.0388296
-1.5016 0.0389011
-1.4988 0.0389728
-1.496 0.0390447
-1.4932 0.0391169
-1.4904 0.0391894
-1.4876 0.039262
-1.4848 0.0393348
-1.482 0.0394079
-1.4792 0.0394812
